row_id,cleaned_title_sha256,label,outer_fold,model,fixed_prediction,selected_prediction
1126,d81daf919a12b25629ed8a2e495799d58fe9e6fb42ef4c324dc530024cdfee42,0,2,svm,1,1
1127,978d7d5cfe36dcbb31a7418a3f3e20503f44fb402892ccaf4091d8d132287fa6,0,2,svm,0,0
1128,3d37b1a351e40816911e74a9a9aaf115d846538904e7e1367398ae885d3c91d1,0,4,svm,0,0
1129,269f08ebfa26840a39c9dd8a3d408105cc4c2cd9d3c1b778c4cdded962b8ddc8,0,5,svm,0,0
1130,b4b290c9999e11d11ee656885201174d94f8ee252a01e290a209a3c42b75341e,0,3,svm,0,0
1131,ac181c32b397c245d80a41ff0b0c36b54b5dc8d158b645733d741cd9db01afae,0,1,svm,0,0
1132,bdf1b8cd55188b51eafbc592c38a147f9b4336b09be2a507824d77cef4701624,0,3,svm,0,0
1133,23f553b9e6d7431a970de2c99a5c5e861ad5357c34a7dbdf4825a6b84b705a61,0,2,svm,0,0
1134,e73a069b0fd57ffe030471ee17fd964dddd4e9f27de6424dc383813613c98b04,0,2,svm,1,1
1135,a1e447d5d1b7ba721f3ab1c6bfb2e82c896f9e97f5cb90d9c2f1bcd64b0241f1,0,5,svm,0,0
1136,eb1be2c9e4d5bf86258dcbdd7f33ccec612ae92a7af5a53e8bbfa50c8799b13d,0,1,svm,1,1
1137,73093cbd1419aafd53ef271dd3890db92712fa740e3692884e346e2ad40f4f2f,0,3,svm,0,0
1138,a8eb2b306ab99749ceb684c70c3c451f528cab7584868ab25a5c80ba964a8195,0,5,svm,0,0
1139,c939b199c689e7ae02f658b9f952a3f1f8326d93969d8af0b9a9d441c33236e4,0,3,svm,0,0
1140,ab0632a65120f88a5319a531db69c39981f5785dd5cedf6be2473adf19322e9b,0,5,svm,0,0
1141,6ab18344b7f715c5ce93480c4390de187e7d25f99635e5bbac2cc4cfe1e5f156,0,3,svm,0,0
1142,4919f261a840aae5028d25d9d6de784755783b36e0f02f63d597950678c9670f,0,5,svm,0,0
1143,8baf285b27af1e618fe3460064b691d12d6cede42cad421aeffbdfbc84496efe,0,4,svm,0,0
1144,2fcbe82e914d293d461ffabbb038a627cafc377f806c8748ffb20b7e1e955330,0,3,svm,0,0
1145,11b8ec9effba5efc253de9602eaf12afd2f5e1199ce5d51a727983ecd3adb1bc,0,4,svm,0,0
1146,206f99f843ab74432e5d4915eff1356ee590ef4b9931fe106bc8d58361878de1,0,4,svm,0,0
1147,0cbff8dc971f177f54aa06d2158debf7e241a48321e54ad7d01ed755dc147731,0,5,svm,0,0
1148,445f77cb7d9c57575a34eeff71885c4544e644cfec0a9e62c77fe1ce2644c2c0,0,5,svm,0,0
1149,91616584d161d82e742a37710b50dce2b22b987eb00fcdd15b886c2821c1cad8,0,5,svm,0,0
1150,7a6614ab7fabccf528ea6a005bf754b3eda8488e79999d5de4afeb2f358583bf,0,1,svm,0,0
1151,da147aecbf8ae53e4f33c039e96edefaecfdee1fdcdd8a84dba77ee6bc0411d0,0,3,svm,0,0
1152,f36df362c27b8bb12dd2f8e72b9df569780230e9cab9af872c628d19c40da717,0,2,svm,0,0
1153,111a04514952823b02b304eaa37146d46280304012ad370b2de81036a14e25ac,0,2,svm,0,0
1154,2bdbd292aface58ae154bf615b5b74a884270bc44f721db4e8194d168c92f545,0,2,svm,0,0
1155,d070e538ec5300dba60715a70864fd76c5c7dbbe7eeec6f0eec24cad71127561,0,5,svm,0,0
1156,b91ce4424adf77b008a21b1f7ef8c7a331906c332df29e129444e31374fb6063,0,5,svm,0,0
1157,d26661511a836de66ae0059606a4f84a3299c276002e841fd221d85d3c3765e9,0,1,svm,0,0
1158,ea2f26bf530a22cd46dbb17371b39deb87b57a14e599534ce37c80e2055acbd8,0,1,svm,0,0
1159,36722659eac097e18c717c734128168c4c2d835dda1a1aa82c50c82046cc96d5,0,4,svm,0,0
1160,06c9bc62232809eca861f0b9529a567937a8e05db7fc57a82148e13677230d21,0,3,svm,1,0
1161,713f98a893e300eca7d4e7eb024986cfdc1341c000d8fdab998ad5ccf3279723,0,2,svm,0,0
1162,c3c44b1ee2bf0a3b71bc2ac31ff91f74ec3f9f45a30cef16931b4bfdd01d7fca,0,4,svm,0,0
1163,9d9c879ebf61ac325de48c45fd0520b209a4744a6f14fe7df7849933c503cd8f,0,4,svm,0,0
1164,66707f45ce9e6225df4821192c452dc982b273f6dcaba8c36b0b271a86b16aa4,0,1,svm,0,0
1165,ea7aaa884e1719927a476b3fcfa546a3f1d5398bc46bebd0c6755538755eb25b,0,2,svm,0,0
1166,dfd5553c8c437b35646c9017fd38a8b9bd5aacda55a003472be1fc4425f54923,0,3,svm,0,0
1167,5faddb3159ae6c60ccf6e82d0560501d4e5b70e994e3648e10b8edddbeaaa33d,0,3,svm,0,0
1168,f8c757081b319ef63813c9b1bc0876cbfb1cd19cb84bbf2d06fed34d5bbf5dad,0,2,svm,0,0
1169,5a0acb9589c1f82ade8ff18d11182d881099938c0ed9c2fc70de67ec11dea1d1,0,1,svm,0,0
1170,8a967d0c83e95408305a4e70632912b5833b516f2319b36adf602c416fdb0169,0,3,svm,0,0
1171,755d8ab3dfa6df473e78cb8b8a154296720099801c32c153cfccd935279c4991,0,2,svm,0,0
1172,0040f29c03752e07bc8c4c6e89181a9e0ebfd3a2089a87ea34e48bce15c28913,0,1,svm,0,0
1173,9db3551a52fe152408847cd8ca280f4027f63bd8f492f3f5f1ccf8ee18ab15d5,0,1,svm,1,0
1174,b71646814981a379b0bee3224d8e6952aa9f332e3011d1a5c612b65a06718f28,0,4,svm,0,1
1175,91de150ecf512581524f26a827836e0d22d9fd8e48b984664656791d011d7e63,0,1,svm,0,0
1176,9bb8e6b253300ca0566980b245c8b0df1d9a2a25dae0e2bd7fd930299a569c84,0,5,svm,0,0
1177,8165a005757d8145f51fb9ec055944122c8a4fdf472a222d45e84a9815b7977f,0,4,svm,0,0
1178,a409c67f39ba882321923382655ecb150d588911437a5720c822aaf186fedade,0,3,svm,0,0
1179,98fbafac3d8e5adc524134551498ef042cec582bf6a2b9091fc6e9bf8a4c791a,0,3,svm,0,0
1180,b3ae20fd350bcaed7c775bd4eaeecc70e094d26533897dc7cbed39473379ff8e,0,1,svm,0,0
1181,d332b18cce3fd522ea79125403fb137b9811d8a9d8c017a330edec52e22cd805,0,1,svm,0,0
1182,7ac5069c95a5837ea0cfdbe869cf20fe7458c1a0a99a08c1789038155b761e90,0,5,svm,1,0
1183,499f9aeb74e822c1c339a7c912cb55fa8baaae1454f0770e441944dfbf498ccb,0,3,svm,0,0
1184,6fed6ef61a05cea1b6362751e95dedb01c5176f7a8e482a5265a3776e614bbdd,0,3,svm,0,0
1185,85e1e5a736afbc133a32059644bc96c72009ba19ec76a32a86dc1f8bd3fb3869,0,4,svm,1,1
1186,81ebce0464b3374469356d20a8861d3b78f720a538e68a2064c0aaa2e67a75b1,0,4,svm,0,0
1187,563fcf2f47ea7a87e93800cebb968d43eca5cd76d0a33003e3fa44ddc538e5c2,0,2,svm,1,0
1188,00d151074b2df83d3325c5ef5116d777267d80d62174c31b5f1b172d84d85b94,0,5,svm,0,0
1189,ee5995f3b59fb5f4459be9b5aa331f7836c1f2289e37ac2e2ebf39cb345030a8,0,3,svm,0,0
1190,33015f7c7a391085c33c850adaa30d6774b3b7a78e1f9ffb23ad6bab611c684f,0,5,svm,0,0
1191,d71f29d1ace8f17df80a8d5bcf22c3692cd2a801af054e4e20c13b13e6fb5681,0,4,svm,0,0
1192,6146a6cff832eed9a4c6b4147102ccad79133cca7b2d8de0f7a6d2971f1d0273,0,4,svm,0,0
1193,5cd1bd09a1c1267fa5226ce18f1defe5e63401ccbef358e1f442bfdd010ff9bf,0,1,svm,0,0
1194,494317c56db8261a5bd8804858eeaccf7af26c210b5daf560844aab975b17b8c,0,1,svm,0,0
1195,c7efe20926f91ceefb1a343d624d1b83ca234f504fb6d23dc6837c3d2f85bacb,0,4,svm,0,0
1196,407cf683dcb8f164a0bca10cb63d2e4ffeea2751e01bc34cc25327daf486ddd0,0,1,svm,0,0
1197,f44edf8d980588a9ee5b8692de31c04066c88febea3450dcf65abf9cfcc08353,0,5,svm,0,0
1198,9ad39236324cb547216793b416eae24cc8a900cfdf5c33b3e6a435eb3ad1e7c0,0,4,svm,0,0
1199,a861251b880cf48398185b1d57ad8012f8a17bce8366d3da2b8bc95df6ae20fc,0,2,svm,0,0
1200,44876941b31e532b090c96e8160caa44c5bb8819eab075db94fcaf9ed20eaf74,0,2,svm,0,0
1201,e9835537113456f52c233bb0e2a018ce82187823854447b9a280c34213e58e98,0,1,svm,0,0
1202,a20e28928f526172a2484b4d43257a68a92b862e84f9939916fb9878291eccb3,0,5,svm,0,0
1203,a28e0bf4c3f6db0ad0ad2e7b7a055bd6c9c3e6606816dfa566a00bb7975e041c,0,2,svm,0,0
1204,2fa35274c43c58085eafc8f063df0803105e742ef7ab0d764b7a2164e739feea,0,1,svm,1,0
1205,4499ed06b96a5c453efc26b35cf90776a9883f21b838880a0696cbf8af42a268,0,1,svm,0,0
1206,3057ea94b06243a462ad8b707229654821a513ccceb49940ce2dcb2b3e5fb45f,0,3,svm,0,0
1207,f8315ec87c98002745e771e57482f1a914dcfc20bc470c17f1816e0fa5e4bf2a,0,5,svm,0,0
1208,d9ae9e06a5d2f0898ee5e6fedfb73908725a6b0a3d34fe1693c350d44bd5b7ee,0,3,svm,1,0
1209,17b8b36d80c8c27238fa6cd76563a6a18ca0587211fd0e3026e170cf5f13cd2b,0,3,svm,0,0
1210,3b4ebf6d284ed43341b80f0a970dd3d2997eacff2c1eb1e06e97f424699dd17b,0,2,svm,0,0
1211,9439f8aa0be68e32d89ebc44e83e0aedeab82f22d7ea507b6aadb46adfab3586,0,5,svm,0,1
1212,4d97f326e5aede2c08c1c4e33d14d02b1d2938f83e3f983a4a391786d6525113,0,2,svm,0,0
1213,0002604217ae75cbd5bf1a7a801f74ade0f0fb7f19c5f91a9063e929cb33d9d4,0,1,svm,0,0
1214,ab60f1d6cb7ff2d87fa48baf062c12f4c9d708ebb74ae17e2f581b1d25bfb2da,0,5,svm,0,0
1215,dbeea2c816721921e111503e874d24e7970d03c455a361c0c1b958585944f09d,0,2,svm,0,0
1216,9ddf68409a9522e4c375bb4b51b74dab2d5e45e13259d35c7ac43b468e559843,0,4,svm,1,1
1217,50afe2f0b75d480ed0c174f078b95df9c1287310fe8f676d4a65e1eb86b83f4a,0,5,svm,0,0
1218,18c3d13b68797320e1777f4adb94e23e98e4b284c3f46e6bc682d2cf4dda48c6,0,1,svm,0,0
1219,829d31fcc395640bca9aba8d74397510677fb5c6f5d901ba077815f9a047a33f,0,2,svm,0,0
1220,9392f860b81bd2060596470f5b50f9c4f73ef4d7bac4f355bc3c8ed3d24b1949,0,1,svm,0,0
1221,197ed6a405fe11d54dc4b82301626673cf9356dec34ca6bbe72c1f6625d83e88,0,4,svm,1,1
1222,e3bc060eaf44361510d460b84f1e7d64caa886a8c2b2d6d8569b8ae92160955c,0,1,svm,1,1
1223,e339334b343713b7960a82421ea400de497bd5f9b42f89c8e8239115ac576dc9,0,3,svm,0,0
1224,6d58c672c940e91d6a4eb03c0b916e0c8e45ac2abd69257680a5f1d1483645d6,0,5,svm,0,0
1225,30848a3b3ab843c17a1965eef7e55d9585bfbd91b2725e4fb089a9384b8d47ca,0,1,svm,0,0
1226,7ef7c93f2ee2cdfd96968f673a9e6e2dae2be24d154025d6d1d9c37e78f8dac3,0,5,svm,0,0
1227,9840bc61a07ece7871f11369b973cf56b433b839cae96aa437e292a62ad48ab6,0,5,svm,0,0
1228,2135c032f37c36bd7115782c52941b14cf22e3645ecbedb82b508a9bcfca69e5,0,1,svm,0,0
1229,5ba6ff52e4631351ceb7c81a1e515d393401becad5db54138172589c5be48b8b,0,4,svm,0,0
1230,e1e2778b1872a7591886fad503590bc2b4a573497b6d9765e02458c9c9d64535,0,2,svm,1,0
1231,976b07cafe6465f16ba8fe9779cc02a6bec5aa833ac2ef2bec25e233d8cb42c4,0,3,svm,1,1
1232,e0d7f1f4245e3f3453044ebad2f996065f3d624595c43abce51c982e90c9c52c,0,2,svm,0,0
1233,a2970512b2d2a4d2e70351222f34b016b0dd04f4d1abec90e54321eb3eeeada3,0,1,svm,0,0
1234,4e50eaf0982d56938e5ededa4f3cbe7d06fe09825cef53af7471b5ba8ede70b3,0,4,svm,0,0
1235,4a7e17f9add65cd9c3952b9f5805f9567e3ee99686e92a6194d8aee6655b6b00,0,4,svm,1,0
1236,d1de944dcac68b6120f348f44cc0df074e6782f916a4486ea29aaa6c7b9561b4,0,5,svm,0,0
1237,09335e93e93fd0c25a0242929c4649a6d75ff97ffa981a0bf9aaa6c07359b138,0,3,svm,0,0
1238,20da2f52638ac486704438cf30f31070d4195ff8767a6e2a0c51bfe45cf3426d,0,3,svm,1,1
1239,00e39a38cb41caa3695c3ef21371dcb6c43ca39328c687b6aa169829b451b63c,0,5,svm,0,0
1240,7ab28a6c975b5b5564e709911ee7e2545c6ddcfc5bb8128a66c17e3bddb0e074,0,4,svm,0,0
1241,d8cf3fb4317903206c88ac762142a7b87b5af420dc0d7438c1762db60c1aa1e2,0,3,svm,0,0
1242,4992d2e754a04256aa178eb1a94e31457ba9b58dd3d0375745652fcd816a5627,0,3,svm,1,1
1243,eeec39b944b01b790bb6ad98836cc835959483e5d7bf4262b56826279d64620d,0,3,svm,0,0
1244,05c374daa656b3b6c08033907202406216cc16874fc4d9ed440f613428f007d9,0,2,svm,0,0
1245,645877d71214898073dfdb64452431e86f6cf81432eec27e799f622724ef276e,0,3,svm,0,0
1246,8f9e3f924ea1f8f328de659602eb772f002c3699f5bbbf3e94aaf1fb3aa14672,0,3,svm,0,0
1247,25cd368c54a8ce4e5593826dacfd8e324ea1808be3d450bf50e267f7ffc3d80f,0,3,svm,0,0
1248,492a97300a3aebd89d15e99876a8a5d44b5310dde99b01797243b58640f9c0e9,0,1,svm,1,1
1249,c88bb7631fe998409e0cbebfb2d8c7d6d8111c9286741443d30ab18fec75a215,0,1,svm,0,1
1250,555cf7511ad541193ccbb691a9bfc1048cdb9588076cdf3299929e4e8a39ae96,0,3,svm,1,1
1251,a6df10220bce906d2d89e577ee3e4644a73bbd40cea91d24f1d5e7d96fb91018,0,2,svm,0,0
1252,1c727ae3d6388ceedcded02da6055d84757ef6dc238fdb524ae17b9279919adc,0,3,svm,0,0
1253,2121bc1a022d686989a16bc1dc3d928345ad2a647b1b9a2b6ca9d54f9c62267a,0,3,svm,0,0
1254,762c713c15c6b0f42578735e871e308114d42105399c55e8f18edff0285cc33a,0,5,svm,1,1
1255,aff8635a77712c6a1cd6415395e9267b70e68d598a6992dc4d5e4e16f0e7429b,0,3,svm,0,0
1256,73c070aeadb766377db0a18250479d5914dbc6bf1b6a490d38a6cf0925f6d487,0,2,svm,1,1
1257,4fc8120508129861fa52d798968a5910f2d8bcaf2d63fd6fd37d141801c72ba0,0,3,svm,0,0
1258,c5df8d6f7aa06c8cfadefd55dfa51b1fd425f17346c4c77f07e787327479625b,0,1,svm,0,0
1259,de68a91527a2682c72756f170a0d761f4836f13fb5ea71234a7035921bb5819e,0,5,svm,0,0
1260,2b0e0865a3a4ee32bec725a537519d3650d32fcd9984cd4b4fda577d08cfb4aa,0,2,svm,1,1
1261,1deb2eba97e18f00a1ebb62dd5fc921f412009487fefbbb00152b9f4ca5f437b,0,5,svm,0,0
1262,749ee757347bc8fea7cad2e94ac9601add80afa74adcdbe6f6a6df5535f17043,0,2,svm,0,0
1263,389ff29a92ba88afd4d62b54960fe0caa481df1a49422e68200831024dd11495,0,2,svm,0,0
1264,80a09d427bc2e03dd550a2d615fba35ad10d3a75b6be251a211f75d93fda314c,0,2,svm,0,0
1265,ef35f826bb0491c7508f13a06c68f04f4b91e6708712a26f2a0f1c18c2195153,0,4,svm,1,1
1266,5379793952cddeb2e70cdf0868eef605655bb75da84badedaddc2c531bc6c910,0,2,svm,0,0
1267,43a8d1664db992cac6ec20d657afd7b7cc96f3ae9f03193ccdf6cc00a05fa5da,0,3,svm,0,0
1268,5a4785da4072fdfe8a44d7e05851c8c2d64c16c9fe3fae00723574427fe386e0,0,1,svm,0,0
1269,8317f50adb39522f10a16879a072dd6ed1459aa3564edc4cb4b80200fd1cdf89,0,1,svm,0,0
1270,1a7e0b994b99b1ac603eb4637fa23b05219fd83ee3cd92d45dc0606e31a07d23,0,2,svm,0,0
1271,8b34cff57063ead14986b71479d88ebffd1b78adb9814e3df720a5cedb23b340,0,3,svm,0,0
1272,c662469f5a76b21d4dcf0c4e97c5cd5165b41f3771f953d752e9388364720d2b,0,1,svm,0,0
1273,3ce504df92fb0aafbad2bb252dfe5e61efd37adb51f8930e77e6c9f068f500c5,0,1,svm,0,0
1274,a8dfe81f08895af566e0aef84cf77fb296ea18e7e82d9c92254a14be89eba7ce,0,5,svm,0,0
1275,ed2712c7518540c3bc25bf084bb3a9d67199e57cb1db2b461d868a27790422db,0,1,svm,0,0
1276,4a5c193392ff0b6a840be04ca9749789c29c26b5f8b80551e702c8a4bff136d8,0,3,svm,0,0
1277,2caccf2107f99729fde66d6507d98ae4ca14698509d278029f1477030e711086,0,2,svm,0,0
1278,bd4ee945e19bc13261b73b0897a64c568c27e766767644a7fef79910ab9a4b8b,0,3,svm,0,0
1279,a8d37370d67d4fe56960c367f595b76632bbd810668976c53ba7092a9cb81ae3,0,1,svm,0,0
1280,9049ef7e3f74a0a28d1b2ff1789d827c957eb4833f549a9cd8319a66f90b3407,0,2,svm,0,0
1281,3b0b6b19240614112ee414a4c35c3ea5ed35f0a76b5d0210c5c8fbeb504a5ae5,0,5,svm,0,0
1282,d21237643658cdb771b244799746828b1415eb5aad594cccf3ab2c43c4a4a904,0,2,svm,0,0
1283,ca70080c5a3e477fd1b2559e0e2dcc4761a8b77d24ca640afa5ec5631e4a52f0,0,2,svm,0,0
1284,ba7d20662b358724e00f52b0416ce636cc1c0c2dc89238f03d9261db5ab68644,0,1,svm,0,0
1285,a2dfd0928d87a33ae6bc436c85eb683c067cd3bd3ec5beb28ecea9a1dc241927,0,4,svm,0,0
1286,c994b3d648bef3161368d4fc0e8b8c349d7e2ffd6cc5d88ba75b40f9e7c9cedc,0,2,svm,0,0
1287,480f9d6849ce081ba7110459c18e4f482bdd99bdb8f9ca4cc0df2f9d85b82202,0,2,svm,0,0
1288,2020f6a2ac4fd40f746c3352c3463ba24afdf490638515d36ebbefed5a6445d1,0,2,svm,0,0
1289,5713f4f9d4d1203fcc56bd62a13ce23969c2513fa18308d7eea96ceb37108b28,0,2,svm,0,0
1290,5c9a0567aed32ee67c61f0d907f0bd6de840e8a3a4b4b00ed0223dc071486f4e,0,2,svm,0,0
1291,5076bb336b8c6d384f0c78e230c0cef28c7d46f44fac4f158e37ff04034b35c1,0,1,svm,0,0
1292,47fb994cf906c4d286046e9b1ad02eaa7414ebe4047e5b708ac67e0eb33bacde,0,2,svm,0,0
1293,acc5591ae26858a54122b4bfb49ae6899fdad5e0e479e98561648bb1042545c5,0,5,svm,0,0
1294,307fe34430f7f4bde398e6427d579f2900b3703b454904a64b6ec89e7d81ac4b,0,1,svm,0,1
1295,ae0f986b715b77ec6cd62a767b226cb805954c4a4f673696999debbc9ef1032e,0,5,svm,0,0
1296,f1bc77855ce677d4c4c39906b9ba8c167f7d3731c2643d63546be77d06d6f2a2,0,3,svm,1,1
1297,013b6e343dd5485a1bcd1c01f88f690cca65ccfc6e24f8aa68d0b911a2d38202,0,3,svm,0,1
1298,ec7747f1af08e0104b61c5be1874ad4563d4d9d254f905d3920aa8bf3ead2d55,0,3,svm,0,0
1299,4d50519d3ff9eb51b1cfd66101f67bd37e7408fcf3cc03d52a52dff590b37c39,0,1,svm,0,0
1300,925c40252ba9b57833d8f4a58ecad0b668ea2a945299acb7c66f8f5248d0912f,0,2,svm,1,1
1301,875fe40d47884a3f0977d3fadcc42be6897f91d7fc7de3764a072d3c48146133,0,3,svm,0,0
1302,09f87d7aecca4c317a1c562367d3efd3279a955d061e9bf86e75310f9ddc1476,0,3,svm,0,0
1303,c4e099390a198cc0054b580cebcd6a2c20d32daf4104f86b3b312f843e3b5815,0,5,svm,0,0
1304,d7929b721b5abefe3c6efc77dc707fd164c25733af3b99736c1a9bcb8351b1c5,0,3,svm,0,0
1305,45c919009ca6ddaa0c6f117683153c0cf9d04a8f9aefbe997793eb4f779f68e8,0,1,svm,0,0
1306,1539a16ed3f268b8aea758a16c029dad40fb485c7024423eac78ebfb144f32f2,0,4,svm,0,0
1307,12c3491cc8b9ed60e111ad4f7d66a3422168fbb8edfef2d77fbf27af3e935610,0,2,svm,0,0
1308,6482daf5f68047c65c7afe5861405c01d97e86698027e8960a5532b8ba73abb3,0,5,svm,0,0
1309,d4036da715fa5946faec568f5bb0834ab95b63e298bfd70c209ebc119fa4b30b,0,4,svm,0,0
1310,e097bee10559b5cb792ed3c77d2c64719844a12a91d54eaee2e7124b6e519015,0,1,svm,0,0
1311,b5cc1c0dcd06604ecb4d4026432530592d2eab19a7085ae8be0f632ecfcdee32,0,4,svm,0,0
1312,9724f7519a44c04c4fc8bccabe245371de14f1599b5119461a6776a722d8199f,0,2,svm,0,0
1313,639b592a201092d43ed70b1d9c6805fb45c20596bb6b55e13bfb2b5a28048207,0,2,svm,0,0
1314,e3ec41e7290236dcbb4124c2b42b1287aee7513c246cad318a7a84a31a109542,0,5,svm,0,0
1315,677cb1edd7290b79f342d3972a2183d44243687bce54f2b685013e8151506a5b,0,1,svm,0,1
1316,d41d422ad0a2ce1a46ecbbf3bc9a9a513e6c0ea481dfa96c3382aeb2d792f8c2,0,5,svm,0,0
1317,3f5b1c2f3852d35dd70ab84137a01085b0289662f15da71589ec13c742adfd69,0,4,svm,0,0
1318,191759a53b4c4790266636edcbeffe9115a9fc7450216b18ccc8bbbb1d1c55c8,0,1,svm,1,1
1319,9698203fbe805e9ad1b52007d39ad46e39b9c52e8b59f54fa1e1304884558910,0,5,svm,0,0
1320,410d49cac94fd89bbdab238e0cd16d06267c56b1639f0352cdc81314873927de,0,1,svm,0,1
1321,b459712aaab6d1fcd302357b4d4bec9ccf0e35b10bdbcb02994fe5cad45831e4,0,4,svm,0,0
1322,b7908c6c9f5f6c109273f9dbf14f07bb59a9802f3c52d8eb3a6cb23270d98222,0,2,svm,0,0
1323,0c3e2eb77da3467db2870b1ded3e56808ecc2a7f587c778c380e6f1944d9399b,0,4,svm,0,0
1324,50f491ca3d854ed33dc56e31a6bed3994fd56c4938dfa1e9b4f7c876296daa4b,0,2,svm,0,1
1325,78507bf0baf1c302d1c16bff1a53dc1df31b07e719b8c7df718512d72ea0c112,0,2,svm,1,1
1326,27070b1f6c5b8cabe0c999ef64b81a5c446dfddade6cef1d8dfb7b193a85d695,0,2,svm,0,0
1327,5093054f61ec70462df86dd40203f314f139bb1965df194cf9432e55bf2da925,0,1,svm,0,0
1328,b7d839aa62f0b2fafc2826dcc7ad1f8ae7e0e14e7ba9306ed9e5328ac9213313,0,2,svm,0,0
1329,65adbb9c608060f7526d04fab31f5aff0bd64ec7e494e817e1f76749bee74e08,0,4,svm,0,0
1330,14976d8aa290c770c3d34145ea7ce7be053595dec9bbc33dcaa46846e8af192a,0,2,svm,1,1
1331,4a36a6ba68d9161d40e8b82aacbcc6408a43b07fe66a2c0d1fe205575b161aee,0,4,svm,0,0
1332,8fa1b401a16fdda4ab4f2be791deeb014b4bad1bc913d0cffaf3712c0a908a9e,0,4,svm,0,0
1333,fb2867667d21e91ae5e7a7ada4de1328849796227977e56e9d33d3f53a7f5cc8,0,1,svm,0,0
1334,ba52b17007914d3c8f7dfc25f556fc2da0e2ff5b7db3ffe630c612de6e912d7e,0,1,svm,0,0
1335,d1b6e4d092d2b7a86f2439036e2436b8fa94512c8dbfcc95eebdfbc96259cfea,0,5,svm,0,0
1336,d5dba43bce3ef323a05402697654cc1d76be86478a58fed3f063088e759d133c,0,5,svm,1,1
1337,f898469fff4dfa5326212c70c52dadf392e9f29ba71fb0559a5f10e34f70bca4,0,2,svm,0,0
1338,6d1a2916b85be35406878f8f7523adb3f2f0032e84a7def676db63031d8df57a,0,3,svm,0,0
1339,7c875f2575d327c0e774b866806a5687d4894f0ed26968b6e79282f213ef5bfc,0,2,svm,1,1
1340,eb3aa8a7dc4fdb37b81c79b8f5bca02894b9f0d4e20a5b77669ef22ef17ef028,0,1,svm,0,0
1341,b54039925644bc46a8fe22a000b1886e060afc7156dfce4765400a81714f88c7,0,3,svm,0,0
1342,74fa0a4dd37414958494b571c4351652a1deba4f74b91e2fea416e796c25f01f,0,2,svm,0,0
1343,b176241b0972693cd0a5f2462b5d8e5ba725bbf25b4cb3b2bc2af6fa4d184cd6,0,5,svm,0,0
1344,559e0686e0f61ae7610c842c421633dc1fd80a184b4c9a64b7887f74e7ccd5a7,0,4,svm,0,0
1345,6246992832c25772f09d3ce1d20720674035bc2f62844084f6d2394ef572eca7,0,3,svm,0,0
1346,f21432ad3eb5fefbe98bf748f774df5c19acac93fa00751db667fcefed60d9f3,0,4,svm,0,0
1347,e79a8c851ddb35beacbb5c41a0608acb0a643929f39b64258b4eb408b611fdbf,0,4,svm,0,0
1348,d19e5181acb8125b2be4a3f91fe2a10ff757d75f899d62e5989ce2370214fc20,0,1,svm,0,0
1349,347268211efb384388e0767ef047a8206cc9c507927abc1789576441261ea482,0,3,svm,0,0
1350,c76fa5379ae4d825951b11d80b50abb3ef437b1f4433531e8ae4b767f4027653,0,1,svm,0,0
1351,d237849d0b476863529bf11c2ba1b09b58f2fcf27482eea61f0c54f8d4c8e519,0,4,svm,0,0
1352,cf2e7960230f02b46b9c86b6741a03438c7126048b8aeb429028ba1570ad6195,0,3,svm,0,0
1353,9939281a8bd260ead18936883f50ff7d88e7616ae4205cc5bf707e18cacc070b,0,4,svm,0,0
1354,edf9975da5a446bc2e17a377fae645068e558ef16ede33a9c6dd52151a53893d,0,1,svm,0,0
1355,2c669fe4718be315a6dbaa887a6d5a7c7fd7294e7c669b89a1ec3191f581eb40,0,4,svm,0,0
1356,f92393aa531ffd5c4774bf6e63d9720c20ab0602ee3c7474edb929ab32830c84,0,3,svm,0,0
1357,27ab1d64b511f0878d4aca2d79c89e940acd9dbda27cc2dd03acf936fb3b6c85,0,1,svm,0,0
1358,9326c1a8532bc9f2b55d8d9c73f3bab0c186e031cf887cf44b1f834ee3d87a24,0,5,svm,0,0
1359,373b7297da083c4f1eec6866aba5b7f928943d6b9d9c542d68dccaf5c7b80baa,0,1,svm,0,0
1360,5d9b348da3ea70faf2176dc96d4af6382a9f8ff14c2b96090e424d6d7f0ea204,0,3,svm,0,0
1361,1bd4e379755b92f98c4aad7bd08d1893064968bca0d028c1362b74f68951f323,0,2,svm,0,0
1362,fbb75bb012d8ab8af11f67e06df711960d5d5f73b198a96692b15589abf075dc,0,1,svm,1,1
1363,03b14200c03e4ebffa4515010bda2bf6582d05f074df5eb22fc9f21756859312,0,2,svm,0,0
1364,6b9c0e4d14d0613c700b51e9f83348f760001041594e9f3a25e4da11e8c76087,0,3,svm,0,0
1365,6d2ef4b53fd77c1ddd2123edc1cf2c459eb34cdea3766f9a74a80c6b833e4ad5,0,3,svm,0,0
1366,8bf628e8f0250dfee56fe053b9a75699dbaf31dac3108a8095b7ddd5e9b7b914,0,1,svm,0,0
1367,85b7ed6588f72930087ac25073d81e6d66317b47b750d0a601ae15986a2b0996,0,1,svm,0,0
1368,2fea984b1e32a41f043bf8df654ec167766b28e469dcdb08735ca09c1f99d84b,0,2,svm,0,0
1369,1175f18046166b12ee9f30e04fad707099d811bb1f0a973b54891b57db5ba487,0,5,svm,0,0
1370,3c8d26f852154be747408af1b5ce822868cb33f6411a92492ca835b424ad2460,0,3,svm,0,0
