corpus,id,cleaned_title_sha256,label,vector_nonzero_features,multinomial_nb_prediction,logistic_regression_prediction,linear_svm_prediction,random_forest_prediction,majority_class_prediction
GossipCop,gossipcop-4910596683,e23e8608476d1fdec775cf335e0584a0874d6e61299650df8a5bde5ef4a3ef24,0,6,0,1,0,1,1
GossipCop,gossipcop-1227295031,68fa2c95cabfeacb5deeccfd8825037f19d1717f3ddd4d6f5dff62ac1ca59b6d,0,5,0,0,0,0,1
GossipCop,gossipcop-3105835906,3e752334c55f4bde84eb350450090eca927eca8008eb1c1fa24c28f34b6fd8aa,0,5,0,1,1,1,1
GossipCop,gossipcop-3943611812,e03b2478de55aeb6b0830fae95779a9df5729b71437cf80ca4ee9221fb2ea1d2,0,4,0,0,0,0,1
GossipCop,gossipcop-4644501386,8a2c8e3ce6dce0f44e02cd2fddf46c3e36141d75a1001d377bf58f6e0643a939,0,8,0,0,0,0,1
GossipCop,gossipcop-3007978794,1e1ec4ee9bb0203141683ca287428023178757fc00f68376efd460159f7e47fa,0,7,0,0,0,0,1
GossipCop,gossipcop-1237938606,c2734f72685b25bffc9382ce4dce6792fd229758f21e3549ca8603fc03eb5603,0,6,0,0,0,0,1
GossipCop,gossipcop-5656786138,d941987f4e6d7790f5eb8ecd9564c39b2f260647dbd3a905d30bf383947edb4c,0,5,0,1,1,0,1
GossipCop,gossipcop-3125680567,c41fae52e8cc98088e29a77c6caa007d1a71ce9d731a7549c6b8e63b375b6847,0,2,0,0,0,0,1
GossipCop,gossipcop-9452652949,fee59d1f4e117f552bca2f0c6011dd036b61c3c6b2b27d00c654f47dff76b168,0,11,0,0,1,0,1
GossipCop,gossipcop-3758131250,8d0fa463b6af61de62dae7cd2a18328adcd18ee975bd810a1bb244f0ddaed547,0,1,0,1,1,0,1
GossipCop,gossipcop-6558412671,07977d5fec41895eed17606691b3c3976dd2c4f375552c0b57ee2400962bad9e,0,7,0,0,1,0,1
GossipCop,gossipcop-5820691211,6ebacf08a1f3e40bc00d5076255f65db4ae7e476385c0b4fba2682de6e5ac23c,0,3,0,1,0,0,1
GossipCop,gossipcop-6031013673,7f1078f7dceda59cac99665df71a6fc6701da77a19c2bfd8f183c9f71c589b54,0,5,1,1,1,1,1
GossipCop,gossipcop-3387103983,2c19806e6f926e9e72fb45bd095066e6a181108d8e15d81d9d23ebe7b0d50cb6,0,9,0,0,0,1,1
GossipCop,gossipcop-8108694163,6617f83caf3fb6897145f6d456bd9018dbfebc1532596176e5f88fed5f53a563,0,3,0,0,0,0,1
GossipCop,gossipcop-5600549104,7dda487f99d276ba23b3082cf4cf12fa443d6ea321f36c233a71928f278d5b06,0,9,0,0,0,0,1
GossipCop,gossipcop-9469068409,4184e4e36f5a508adb4c182a630ee14db12700e3c03e297f368e28cfbe5b149e,0,9,0,0,0,0,1
GossipCop,gossipcop-3623255149,ffae615dddda36938fd5f7580e27dbd0331c1c78e801ccb105e0e6d52b6e38b2,0,5,0,1,1,0,1
GossipCop,gossipcop-5421604922,5402758f8cbc357b2a8c3095abecf5f4b41654c5c96368bc9e0d59dc5f8323bb,0,8,0,0,0,1,1
GossipCop,gossipcop-6422555376,daf6e7bc8098b912bb76e6c5bdb3d7691673e05d7da6492d15428cc94db33a37,0,6,0,0,0,0,1
GossipCop,gossipcop-2075473505,b2d7c20b10d41d28723028a4207676fab4c046dd91e906d41e3ace6e946e3deb,0,3,0,0,0,0,1
GossipCop,gossipcop-5035404255,e48738720600e55b938d07e98caeae61249ccb88a50fd31d9196bcfdabf59542,0,2,0,0,0,0,1
GossipCop,gossipcop-3405047139,f9564b2c8e3c3a291e404dbf84a569984970d3119a52f82f49c8da090a1c0f1c,0,9,0,0,0,0,1
GossipCop,gossipcop-8553136835,672b66fc07948f6432d2bc91e20d23b8cc0cba04ed70ec7ee6835b33e8887aaf,0,7,0,0,0,0,1
GossipCop,gossipcop-3992415225,fffe2709155ac7238486ae501929d0a763940dfa022995cce2217d40ce30f11d,0,8,1,1,1,1,1
GossipCop,gossipcop-6421829445,b601443d97719f17c300a0216a19f7f97f27428bc2347763c3d7d8c63ad503f0,0,9,0,0,0,0,1
GossipCop,gossipcop-9464392472,d446bf5e8b5acd971665b66a8bd384a7392910457cddc8b7b73d0b20955225bf,0,5,0,1,0,0,1
GossipCop,gossipcop-932555221,2f021bd69a7c20fc252542cc881de75c91a755c2d797475d191a1397b07c4f9a,0,7,0,1,0,0,1
GossipCop,gossipcop-6017534572,b444550151648920e30dafec7072abf69f12ed9875300ec4b423f05f40c0bbf1,0,6,0,0,0,0,1
GossipCop,gossipcop-8001222416,01eb9fb059177ef019d6aedd940707159530237c48bcb5ca8729c31fe728a5c7,0,5,0,1,1,1,1
GossipCop,gossipcop-2527896655,31212b42966042a51ac6f5adeea3816112bf53066b91a77fc19dd3d18203825b,0,5,1,1,1,0,1
GossipCop,gossipcop-2409092017,133f054aba6a6ec08401f20bb7fe6cbfb5371a9d287c1a37ff5b1271cb411c67,0,4,0,0,0,1,1
GossipCop,gossipcop-8503615273,114c134a670bff9c98c505c60bf458667e49d2ce321caa78d2db7b3a750e968f,0,5,0,0,0,0,1
GossipCop,gossipcop-745923114,ed00091929aee228f060b9e183d8a7359ee349a23110eac5589b821be4e2a51c,0,6,0,0,0,0,1
GossipCop,gossipcop-5860144727,618d8bf6e0f6b06983403c6dd6df6475f1dd876db8470d79e32d0838980d13db,0,4,0,0,0,0,1
GossipCop,gossipcop-5840642713,0b45af9f272c65567599f6d7659028938900e4e945c67809a08667338474b27e,0,6,0,1,1,0,1
GossipCop,gossipcop-8013621464,3d69ac2590d3442ff2afcbeb83f8c5a5742985b9f945e1e060fcfc29e18c7b38,0,5,0,0,0,0,1
GossipCop,gossipcop-5844292844,a4b40ee21463d7715e14249b3f04661313477fde120f416242a960e32161d302,0,4,0,0,0,0,1
GossipCop,gossipcop-8280929744,9e56fc90da106ca55eba7f7e88e212648c2af5f76ce96272fa4abbd4e6934454,0,7,0,0,0,0,1
GossipCop,gossipcop-6285249762,171e3e904ccaffba6e6abc97997a67fcca94d78853acf124571c997a8344c29e,0,4,1,1,1,1,1
GossipCop,gossipcop-9657784587,5def16203289b95ae5f124162d4c51f51e25407f130b4ca4f4839e5c211ee42e,0,9,0,0,0,0,1
GossipCop,gossipcop-5428151703,d78400ae4f30f6473e0a3f3b6368be9137768433d126a2727567b963b7e3c5bc,0,9,0,1,1,0,1
GossipCop,gossipcop-6732631580,59bbf7001db0cb8b1d2d0398a160935b3733dbc882d98b0ab5191ca36e6ff7cb,0,5,0,0,0,0,1
GossipCop,gossipcop-7440482567,ddfce766de795587d47ab87fa79430e2bec9934b294bd310564df6a403f964f6,0,5,0,0,0,0,1
GossipCop,gossipcop-1836619930,65aca4aad07c4d48be669cd62edc754ffd35e6ad5f709327380d673c2e074013,0,7,0,0,1,0,1
GossipCop,gossipcop-7553561005,40de0f0cc7fcb76b8b1de4ea5394347463ed371fcbf66723793f75f6d06349f7,0,6,0,1,0,1,1
GossipCop,gossipcop-6844103138,ec3125bff2bc4cdb8d603962689359dd33400d3cd95417af39fd907c5ed598f3,0,3,0,1,1,1,1
GossipCop,gossipcop-7855996289,ffcf43c5172b7ad76219e90c4f78b188bac4564466e7892a31a2aedbe1e924b1,0,4,0,0,0,0,1
GossipCop,gossipcop-1761345281,7bfea46924c2787c66e82df92cfa2e28e0270a66085a95a5b0cd2a9827829a49,0,10,0,0,0,0,1
GossipCop,gossipcop-7259603960,f5258d4eb71742e55a26e7506f6a0a67a37f8688192fd2cae10bdfd3f27b145b,0,4,0,1,1,0,1
GossipCop,gossipcop-2194208436,17ba15d3d87d8a8761d5bdc0bf1d03c9eb6c726b9b09da8bd5b7137216a1a296,0,5,0,0,0,1,1
GossipCop,gossipcop-6702260693,26de0a7fc213962094eb7dccfa5db763660010c3b943d0a4645bfd5b60ebf1f7,0,4,0,0,0,0,1
GossipCop,gossipcop-6051845337,5c1ecd29dc02475c340e87fa2185a3c604f6f434e57654765f25f991cf66f552,0,5,0,0,0,1,1
GossipCop,gossipcop-2435526162,b02ff5501c631f34921532ab44b3137c313508042b7fc2e3ef3536585e3cf527,0,6,0,1,0,1,1
GossipCop,gossipcop-919334865,b00be294c0a0e61b60d330f0107db8e6fe4a5bd8640156bef44ef3921cb0ef10,0,5,0,0,0,0,1
GossipCop,gossipcop-882573,281213447a8893602bea37b970c8eed49e0dd035ed38ae9f4b42d80c1ba0989c,1,7,0,0,0,0,1
GossipCop,gossipcop-875924,938e3f07b86f84c7bdacab8f309866754fc9622f167b0049b01bcfdacb14d318,1,4,0,1,1,1,1
GossipCop,gossipcop-894416,c0d399074f4b024bb3789ac772b4cacecf68e9795dcb055a84a569525bd69ff6,1,1,0,1,1,0,1
GossipCop,gossipcop-857248,9da702e36a5a837a13ca40a0d49e6d70fc3b16a146c502f7a76e4f59472031ed,1,6,0,0,0,1,1
GossipCop,gossipcop-884684,0b7234bc5e26fe1684ddb37d9d2094bc47b1318a535c68389142b37f609ff969,1,6,0,0,0,0,1
GossipCop,gossipcop-899309,29650a76b2469ae3a53ed66b2afc143cea7d69ca64601774345ff403363f9dcd,1,13,0,1,1,0,1
GossipCop,gossipcop-848092,63ed35272dbec35255c3217a4fd901737c4dab6f6154f440cece3df32609dbbb,1,3,1,1,1,0,1
GossipCop,gossipcop-926957,9c1a1481e167d8090be2828e49c429ea86404718f4030c0401a79b093992a64a,1,1,0,1,1,0,1
GossipCop,gossipcop-930832,4d0c0919600f6082c7330e2bde83eb93e355f9f31dc8d4658dcc7202d94d99b3,1,3,0,1,1,0,1
GossipCop,gossipcop-918456,9b2dab4a2824bef3efafcbc071334db4ef0d754d88d45e77a0b9b02f5cf5f4db,1,6,0,0,0,0,1
GossipCop,gossipcop-912950,c8ab9bcb1f6fbb4fcee3087855616acc3333fb07a568b7cea929b90fe2c29b1f,1,5,0,0,0,0,1
GossipCop,gossipcop-857846,e5d2d18d24c5c0c498fd37c146ee59ea4e5e185bb40de19db0c9837ef9c16e8f,1,5,0,0,0,0,1
GossipCop,gossipcop-870658,ec16385600612b5462cd6b0ed416bc5a0c498a63101055f381853bea7941385c,1,7,0,1,1,1,1
GossipCop,gossipcop-940977,8c099823a845d7c9f7e02f9daf4a2eb2c824cba0a623fd4874cb501e5fdf92f8,1,3,0,0,0,0,1
GossipCop,gossipcop-858032,843f72bd3a83c715292f709f8fccc02ca1856dd64779663fb89ba05b4e8a4b12,1,4,0,1,1,1,1
GossipCop,gossipcop-915349,f04811e125953d81ceff288342a385ca379eca4522c0cec0e5c9e61decf36555,1,5,0,0,0,0,1
GossipCop,gossipcop-887233,618b132d8b8c8beeb2fc9555adf6c75d29d58515f8f68f0b520f493da9f5195f,1,6,0,1,1,1,1
GossipCop,gossipcop-890284,a693885a5fb95d8ecbad0b259f010e626ea692f3cffecaa53d316f88f77ae4ec,1,4,0,0,0,0,1
GossipCop,gossipcop-877019,9089fcda341b8100aee46bf917906802c10167f70a4f6b61f7d3516153559c77,1,9,0,1,1,0,1
GossipCop,gossipcop-930658,b7415f9f7e2f5733363f48e975fd92e90c3a621c7e5c33b0846f68c6102a950a,1,8,0,1,1,1,1
GossipCop,gossipcop-918032,1f2fe8aa0b443bfdd58f6f10aaf0d78769381a1e464008263c6fbee9aa393220,1,6,0,1,1,1,1
GossipCop,gossipcop-896517,d8344fb058c7bee99a43c4105c3e90c90d7177c0353c6ae47f5a3bcffc7861f9,1,4,0,0,0,0,1
GossipCop,gossipcop-860892,f55556f1bb3a8d8df880463ceeff34eb92e0dc170cbd07152732891fba818b09,1,6,0,1,1,1,1
GossipCop,gossipcop-925984,397af0d08d6ef1331892651625866522db19e35da2bbd43d616469306e99743b,1,8,0,1,1,0,1
GossipCop,gossipcop-911983,10733fa454c4b1cebe774b9f3363bc760f4288eef22092687591fc894ce12c20,1,1,0,1,1,0,1
GossipCop,gossipcop-858664,fe40a1afafdd4c6270869b32d568426042109a67132bc42d5f94ee06f2cb22b5,1,6,0,0,0,0,1
GossipCop,gossipcop-893257,2a071242fc611647fb4c2f4da5784a5bb24224bb66b786b1ef698329d364a421,1,4,0,0,0,0,1
GossipCop,gossipcop-850409,88ff9f265f7d8a8be1554584f73db6f82b3b9cb1f3e3e05681af970906d2d9fc,1,6,0,0,0,0,1
GossipCop,gossipcop-942876,2b2f0f120a2c5ea90aacf7551f2812e322874b41db24fb6503b1debd73854aff,1,6,0,0,0,0,1
GossipCop,gossipcop-872759,bd49fa569df51e4ca9ef0d731cfe3756c4ab74cab4f59c53c85bada236877284,1,8,0,0,0,0,1
GossipCop,gossipcop-884026,742911c7e35952dd6bc8741a6a4e244f402331cde2f9b70eca1ad55e7a662ac6,1,8,0,0,0,0,1
GossipCop,gossipcop-950749,e4d6fc26adc8f650957d3c6bb60b74bc3540de6d3736b744438ecc26a6321bcb,1,6,0,0,0,0,1
GossipCop,gossipcop-860866,390167ef07162d7bae65bc4f9b8fcb6d07622a8eb280b3fef8258aff824e7042,1,2,0,0,0,0,1
GossipCop,gossipcop-881554,b487368369626f7c7e7a56a2fe9a983c26897472769ef698c5f8cd3a5948882e,1,6,0,1,1,1,1
GossipCop,gossipcop-880486,8807f9b6f95b388761e07eea12d81d18bb3da3ef9261bf1e3fa682633f02901d,1,6,0,1,0,0,1
GossipCop,gossipcop-897431,1b7124e90b6939ab877ace8ef6297df735f5127bbbdb7164602c5cb87949dfeb,1,1,0,0,0,0,1
GossipCop,gossipcop-908254,04fc69b2e6604a81ed57faee8818f6c4ab6555517af7b6d34e0995c37c48eb7f,1,3,0,0,0,0,1
GossipCop,gossipcop-889739,92e69e466f20b9060b8a5bdec081e46620d1eaa98cec8f330017bbacda16b842,1,5,0,0,0,0,1
GossipCop,gossipcop-911379,17ff6c66bb8ada8d03ee60050252466c79bda21852db54efee4dbbd9c91de189,1,7,0,0,0,0,1
GossipCop,gossipcop-845913,d8acbb9af010b33d2d47cc85a2157bcba471d30b0221c0bdc2a0bb9513ba6b06,1,1,0,1,1,0,1
GossipCop,gossipcop-933029,c0d146db2f8150a4e0a3240901f0ce78f8310720a5b3f1f40ed01b4615518306,1,7,0,0,0,0,1
GossipCop,gossipcop-939721,b3372a738f1cbfcc7d2ccf9db01abad12a2e499c61ac0b2a3f55b04518d85ee3,1,8,0,0,0,0,1
GossipCop,gossipcop-848402,c59ed0ce6013b4ac0a5c07a79287d22bc2ce0b1b6e36b4979b8c4e75142a3152,1,12,0,0,0,0,1
GossipCop,gossipcop-955009,05ce3335c2223a5ad9e2fc1bfa9faded05737b68850991550c523777bc94bfe9,1,4,0,0,0,0,1
GossipCop,gossipcop-897603,b27b324b253f4af62cf2b6bae73257480ee43ec7cfa57d50a829bcc8a22d3a28,1,3,0,0,0,0,1
GossipCop,gossipcop-908402,993b7410fa45a1a9380c39441712c0a1a35b55416ee46e0215513cf81d6a6ecd,1,5,1,1,0,1,1
GossipCop,gossipcop-862967,a60559fa713c0fb77f95cccf4fc74b5f1d4903680f106e2375584f730098a425,1,4,1,1,1,1,1
GossipCop,gossipcop-886127,619c7710c62ba92506d2b4842c211850d935ad9ed2e2df62aaf4bb56336ab91a,1,6,0,1,1,1,1
GossipCop,gossipcop-914861,fc164e6e1f312fcc0d39124d79765f322cd15c0a0828e672e370d7342c4c089b,1,1,0,1,1,0,1
GossipCop,gossipcop-889953,8d83ae0d5c3019f3b73f51517ef5ae366ba0bb311c9ec2e9f9ba82838c30782e,1,5,0,0,0,1,1
GossipCop,gossipcop-891190,8f0a1ecd8742eac46ca23e7fc4349313821bd2876df931f8c70c92cb0ccc05cc,1,4,1,1,1,0,1
GossipCop,gossipcop-881302,48f1aa2ac4358eb33205ddad41427a0590fe1acac9b63a64c14884a5466bcdb0,1,3,0,1,1,1,1
GossipCop,gossipcop-884442,c9d7031f9050d36610a85ce2cfcf4094783a00a5530685e98c043d402cfa29b2,1,9,0,0,0,0,1
GossipCop,gossipcop-873029,9b7f8fe4bd6b1c58a3176e8dab5b07a732ea5b517fb8831693a9cac8f1559bdd,1,2,0,0,0,0,1
GossipCop,gossipcop-908630,c1aa86eb4db7d501ac1e55756b791f6af67c34ff907eb74a065a784ffc5411f3,1,5,0,0,0,0,1
GossipCop,gossipcop-907678,594ed84c88c2f248314dbfa06161e6ae1c12b4ba6a28524e40c0bf16f2a02c3b,1,6,0,1,0,1,1
GossipCop,gossipcop-936903,acc0a430f87fa96c4d6c1439d34305417652ff752318004f48eb16485f5c2c07,1,6,0,1,1,0,1
GossipCop,gossipcop-925528,38074ea1ae3cc66180bdb3cb68dd9264d0a5c3e93248741baa12cf23c9ef10f0,1,6,0,0,0,0,1
GossipCop,gossipcop-850436,a6af690feb9b2637852d99d67a61e6963f9eded55bad8e1a5645faa36df79122,1,7,0,0,0,0,1
GossipCop,gossipcop-855978,4749ba2a7c4bd1bf21ea1be42f22ef929d63f085224360f51b8bd48fe430b7a9,1,8,0,0,1,0,1
GossipCop,gossipcop-901312,0299d3b2972f7d0bc6291cc6d68a32bd3780e1068eee753a3ae5b7b315299e5e,1,3,0,0,0,0,1
GossipCop,gossipcop-888412,8085212b0c46d891b37be99923654a812dafa77a04a91feafa2a7a114328e558,1,4,0,0,0,0,1
GossipCop,gossipcop-882128,b4eedb60fc8f722854190357dc78791329a9516f3267f2699f7e8437f8fbdd61,1,1,0,0,0,0,1
GossipCop,gossipcop-906137,d6f683b1bba7191adfc337d0dd2d2369c2fcb1f0853b05e422ba5d6aad10b628,1,5,0,1,0,0,1
GossipCop,gossipcop-910052,b955f6a7d3a4fbb38210d2ff7aad630bc59657105e4b00b13b4e508ead883e7c,1,6,0,1,0,1,1
GossipCop,gossipcop-866366,14df784ff4539ec80ec55d82399ced9fba2abe2d24fbd907fddc09a73347bb21,1,3,0,0,0,0,1
GossipCop,gossipcop-915712,9df2e9d9927a20912314d2a91a225496be3c26c1af000b7cc8e8d7e32b887a18,1,5,0,0,0,0,1
GossipCop,gossipcop-924869,a1cca9e92e9519eb35e094a18237d2bb73a367781325759dfa3b2d9dc5534a14,1,7,0,0,0,0,1
GossipCop,gossipcop-844036,6cd431624c7982d9d677dde6f54a9d839180de253bd6a869a2f8ea7233514ef6,1,2,0,1,1,0,1
GossipCop,gossipcop-953107,a71b4bcdd0e56953bf11c98d178cdf2875c31a45fa3d5e7c5145407fd3b9773a,1,4,0,0,1,0,1
GossipCop,gossipcop-863614,8ef9b4d95f5b6a6773a813b7eeba78f1ffa63c69b300a5f4f36b112c307c3882,1,7,0,0,0,0,1
GossipCop,gossipcop-942247,84e0fc4bfab4eaf2be93612366f0cd00d3ac5a6f9101c7b62306c52e4ea5906d,1,6,0,0,0,0,1
GossipCop,gossipcop-950782,0bc176d45c46d3858224159ca46b5d5581a4eaa32aea0ffa4226529ac8a059ad,1,4,0,0,0,0,1
GossipCop,gossipcop-918831,4f0f9653488a285fe636f2832ad3cf6618deca8a6e22f4cb657f14dbc8645d08,1,4,0,1,0,0,1
GossipCop,gossipcop-857879,fa7c0ed436e394d151fb0fb3aa50f501a31fd9ff810a56b16e57319bbbcedab7,1,7,0,0,0,0,1
GossipCop,gossipcop-938852,e8af83f13f47999154c4363c559e6ecd66208c3488d5205148d3003538d329eb,1,7,1,1,1,1,1
GossipCop,gossipcop-953563,d73ee8cd1268cd099995bba722d425211ce801d3263c89e8139fc47f2e27fdb1,1,5,0,1,1,1,1
GossipCop,gossipcop-930203,5af537f8111ed60a1a0dab081a92d5bfc3edfe5319cfe5c2bd3562043a4a5d90,1,4,0,1,1,1,1
GossipCop,gossipcop-846305,7b2086fbfa02cc54127cea6d389d57a02ac466fd78f3d5127af4daff65e8f9b9,1,9,0,0,0,0,1
GossipCop,gossipcop-951234,d6c9c0357bb343bbe3a0b566677f96f84ed53a74e1131e22a6c1e09b80976d73,1,6,0,0,0,0,1
GossipCop,gossipcop-917421,be5d837750e7389eb2ad11474f889fb0d73ed2cee74464e449d514e74d1fa2e1,1,6,0,1,1,0,1
GossipCop,gossipcop-929920,4fddc9bcff2d28163c10e8068b3e9c7926e92b1c93c93e43824bcd5bf18c044e,1,8,1,1,0,1,1
GossipCop,gossipcop-912361,cc3b4162be1dec35432e897ecc40d9cb429d400da62c1a511a4906269c2263ca,1,5,0,1,0,0,1
GossipCop,gossipcop-899336,0b237b43dabdc360488ee35e5bdbde8c9959f573a351e041a9e76d9cb2fb6dd6,1,8,0,1,1,1,1
GossipCop,gossipcop-954574,2a846f52e813689a72b6e84dd40344102e38ad9f69db97115678323af55b742c,1,6,0,1,1,1,1
GossipCop,gossipcop-846137,884affc0bb55298d84164525fd5d9c74e99daadc745a7267a741fee66c233ac4,1,2,0,1,0,0,1
GossipCop,gossipcop-924603,bb60e8f9a234d8f7f24226cec304014ff4ff23f4cff6f7056baf82e91b6fce84,1,6,0,0,0,0,1
GossipCop,gossipcop-841312,438524bfd3a263c61d02932f9b1dc76727e4ed2894c0cc06d98bb9cc5365106a,1,9,0,0,0,0,1
GossipCop,gossipcop-941294,532a4befa1513d5b6ecfd9543bf1bf588bfbd305c65d984b5f157eaf806ea252,1,5,0,0,0,0,1
GossipCop,gossipcop-920065,dd56ace3f5faf7761d551293f127f04f8689a92e5225435d1e185378d6ca6133,1,5,0,0,0,0,1
GossipCop,gossipcop-936100,7dfded8a0f9b33fbda9ab4959b2c874e4048aba09d7ed0bc6347af85e868e36e,1,6,0,0,0,0,1
GossipCop,gossipcop-940180,59b6db849380ddfeda246e060be35f5bbb2944854b342066f62d18318ad153c3,1,2,0,0,0,0,1
GossipCop,gossipcop-907647,42882e15fc756547f956d2d9ddb359949eae760f8ffc5db86fa50ae7d34bb1f5,1,3,0,0,0,0,1
GossipCop,gossipcop-906795,b3901461bd461714ef51339772a142fcb4da102b8a2a596d7d8facfa472556fd,1,6,0,0,0,0,1
GossipCop,gossipcop-939148,c9c645704cb95a3860ac77ab739114377ceb27ab78b7c940d3f66a0c996f4dce,1,4,0,1,1,1,1
GossipCop,gossipcop-931325,73b47d0ab8eb5e70cc9976f5d31bc2f48168797c26fe6c690dd0dc1636d40b61,1,9,0,1,0,1,1
GossipCop,gossipcop-922732,74772aa6da809c334d18bd9cafa0db5a10662f2def5acf13e37e400e6f309937,1,7,0,0,0,0,1
GossipCop,gossipcop-950312,ffeb702d3679f57364bb389afd4bca4c4d98147c0f78cde3c5fbecb682928944,1,8,0,1,1,0,1
GossipCop,gossipcop-900462,86dd9a8b8f578f99e4fbc401f40aca4d74cdc2f9c671af27530549c7f4fed178,1,4,0,0,0,0,1
GossipCop,gossipcop-873016,24f9a5e5b9d922d59ea0c6f646640c363f0ff89ef8841f8baea335444df40c9a,1,5,0,1,1,1,1
GossipCop,gossipcop-905322,1f57a23ac97e9176a80c6a3075082bc244ba55ba723f0c60f498690d194b6377,1,10,0,0,0,0,1
GossipCop,gossipcop-897258,c13b6d01233f068616f36b31fa6f60c967b6cf8b6d64efefc31f13f31c3942df,1,7,0,0,0,0,1
GossipCop,gossipcop-916735,8be4498734af7eceff7dacfcc286a154a53053247ade3a282490f488b764a91c,1,3,0,1,1,0,1
GossipCop,gossipcop-946045,5904dcad5b94dd280880757530d9c3389589269ebce139c7f9c54d00d6c421b6,1,4,1,1,1,1,1
GossipCop,gossipcop-867416,003d81af022de0963ef2a2a210a08e2cca296f6ea41b08f2971f6b859a4e03fb,1,3,0,1,1,0,1
GossipCop,gossipcop-851510,2f5a27b3fc6d55b5d1ae2b9ad1959a97f4499d155d3c16ea25fb6c2406fcdbbc,1,3,0,0,0,0,1
GossipCop,gossipcop-922164,2783b225ff2c5ca6669fb5615287034d1755d67fd85c3c9b3d14f7e6e408fcd7,1,6,0,0,1,0,1
GossipCop,gossipcop-902563,f0f280026e16e01b1c8abb32a2aaeffbf11204c4446579808ecc9602f9fc0961,1,6,0,0,0,0,1
GossipCop,gossipcop-871117,d699da169787c87ca69c1f46de00e24cc260a719ccb126695fd9bd51392649aa,1,7,0,0,0,0,1
GossipCop,gossipcop-944376,074cd3e4fd94263627e5d06f9e194ffbe2a46c794118ad40e4ff27e6ca36d9e1,1,5,0,0,0,0,1
GossipCop,gossipcop-862500,be5e9c3364927da79b829e53f6191891e73adb884102adf0b16a86d6be5fa5fb,1,6,0,0,0,0,1
GossipCop,gossipcop-952021,51ae62ffea49f98565ba4d1585108daef1d41dd95f809a7ffe45257017eb7a79,1,6,0,0,0,0,1
GossipCop,gossipcop-902751,9d585c33b0e02af8a865ef6ef4a0582161cefdd5a1aaa7daa0947d6bf938b1b4,1,5,0,1,1,0,1
GossipCop,gossipcop-871325,ea9e0a118a4cb53805f3315984d78e4f50bdd66b522f087285f9ba4aaf656808,1,3,0,1,1,0,1
GossipCop,gossipcop-903683,e3627521e1cdc3c59fc39b6db80a35fd2a3d259bc98770039d76281b725850bc,1,5,0,0,0,0,1
GossipCop,gossipcop-914634,7e1ec0940a508699f3265300cb6380768257bceb107d9cf65c00bff5e84159a1,1,5,0,0,0,0,1
GossipCop,gossipcop-862732,8bfea3c211f315f2f51b2bf8af34c3c68fd760778b49177ea02e2848ca4e56d0,1,5,0,0,0,0,1
GossipCop,gossipcop-838578,106f0cfc3f73f958f030453b90fe61945096217f216963c1ae67e0c8edeb7421,1,2,0,0,0,0,1
GossipCop,gossipcop-930693,591a78223a42c366a417f07a5b6aab0b37a6bf48a6626944d6e86c7b6ddcf632,1,5,1,0,0,0,1
GossipCop,gossipcop-860065,6bf87143235827565aaee22d5c0e53743b234f16e2da7209db8dd71d55196aef,1,1,1,1,1,0,1
GossipCop,gossipcop-913411,2854b41e51f4bbb61e85692b3b139906a2bd3166579e025f2e1453f4f7b3a093,1,11,0,0,0,1,1
GossipCop,gossipcop-860859,f7c013ab43e2553836b332500caf89cf60befade48007ba9147ce3bb622536c8,1,4,0,0,0,0,1
GossipCop,gossipcop-919917,290528370ab5b7ead69a9f3a7cc1bb604bbc4e04bcadb06d390d6902c0ed152c,1,7,0,1,0,0,1
GossipCop,gossipcop-851722,a3b6fcf283d403eeb7dcb1511637b0d1cc6039e76c74b154b2b9e7cef230ab7c,1,4,0,1,1,0,1
GossipCop,gossipcop-927278,fcee69b0012575237f8f213ea0b8d64d17ad5f240ccb2bb584ce686d0e0a5f7d,1,5,0,1,1,0,1
GossipCop,gossipcop-864099,93f0260fed80036e945877c5e0da9ff2a5ad797629e3155514fbfd44da0d7492,1,7,0,1,1,0,1
GossipCop,gossipcop-883660,5ffee4f6677d9b8d89269825f789ed39501eaf1254ed700eddeb460f0f56cd54,1,5,0,0,0,0,1
GossipCop,gossipcop-871779,3a50ee3ac3f762a699b4a7700385abe0cbb49b0773b2b7c104ce9ec362c4624c,1,5,0,1,1,0,1
GossipCop,gossipcop-870499,6c71cb0d620f996029f86944b9e4c3a4d2af755ae62b1f1cdf6f093454b158cd,1,7,0,0,0,0,1
GossipCop,gossipcop-889168,d68bf288c53a3345036edb83a983e1c87861b5606cb7cfa2c27cd27e694828e1,1,5,0,0,0,0,1
GossipCop,gossipcop-851970,c5a0a1a0c7f37847f56e7e9589a395936a639181fa3019c2fd668acd550b13ae,1,6,0,0,0,0,1
GossipCop,gossipcop-897260,2f93e75ce2a560f2cae575e688ef9230871cf70c547e91ed952931ce36a5c4c1,1,6,0,1,0,0,1
GossipCop,gossipcop-866198,19cee5e3b558cab8f897c20b97e8f5eef825b938d1265cf81003e517d95ba9a9,1,2,0,1,1,0,1
GossipCop,gossipcop-894081,c6c54c318a9530e07547d5c66941aad736616f56c2515e633af18755047e8bee,1,6,0,1,1,1,1
GossipCop,gossipcop-911970,20c316af16e6c57e9f1b6a0e3e145d16abec0ee6f4b5313f0751698db224a013,1,4,0,0,0,0,1
